Employee_ID,Hours_Worked_Per_Week,Productivity_Score,Well_Being_Score,Employment_Type
0.5172064777327936,0.38095238095238093,0.5147058823529411,0.75,0.0
0.7358299595141701,0.261904761904762,0.5,0.644736842105263,0.0
0.7388663967611336,0.09523809523809534,0.4117647058823528,0.6973684210526314,0.0
0.6578947368421053,0.7380952380952381,0.27941176470588236,0.3552631578947368,1.0
0.4058704453441295,0.5238095238095237,0.2647058823529411,0.7894736842105263,1.0
0.6761133603238867,0.5476190476190477,0.16176470588235292,0.631578947368421,1.0
0.6234817813765182,0.5,0.33823529411764697,0.7236842105263157,0.0
0.5091093117408907,0.45238095238095244,0.2647058823529411,0.49999999999999994,1.0
0.8593117408906883,0.07142857142857151,0.7205882352941175,0.6052631578947367,0.0
0.12753036437246965,0.30952380952380953,0.42647058823529416,0.5657894736842104,0.0
0.8107287449392713,0.261904761904762,0.4852941176470589,0.618421052631579,0.0
0.06680161943319837,0.6428571428571428,0.4411764705882353,0.2631578947368421,1.0
0.6336032388663968,0.5238095238095237,0.4411764705882353,0.5921052631578947,0.0
0.9746963562753037,0.45238095238095244,0.33823529411764697,0.6973684210526314,0.0
0.9392712550607288,0.45238095238095244,0.17647058823529405,0.9078947368421051,1.0
0.8997975708502025,0.30952380952380953,0.4558823529411764,0.5394736842105263,0.0
0.2732793522267206,0.8095238095238095,0.3970588235294117,0.513157894736842,1.0
0.8836032388663968,0.5476190476190477,0.4558823529411764,0.11842105263157893,1.0
0.7601214574898786,0.7380952380952381,0.6911764705882353,0.46052631578947373,1.0
0.31275303643724695,0.6904761904761905,0.23529411764705876,0.46052631578947373,1.0
0.5455465587044535,0.38095238095238093,0.6029411764705881,0.894736842105263,0.0
0.1659919028340081,0.6190476190476191,0.22058823529411764,0.1710526315789474,1.0
0.36538461538461536,0.3571428571428572,0.19117647058823528,0.18421052631578944,1.0
0.5232793522267207,0.6904761904761905,0.2941176470588235,0.7368421052631577,1.0
0.20242914979757085,0.2142857142857143,0.6029411764705881,0.513157894736842,0.0
0.22773279352226722,0.7380952380952381,0.3088235294117647,0.49999999999999994,1.0
0.09210526315789475,0.5238095238095237,0.4117647058823528,0.618421052631579,1.0
0.9878542510121457,0.5476190476190477,0.33823529411764697,0.3684210526315789,1.0
0.9028340080971661,0.5238095238095237,0.2058823529411764,0.47368421052631576,1.0
0.9483805668016195,0.5952380952380953,0.4558823529411764,0.3289473684210526,1.0
0.340080971659919,0.1428571428571429,0.27941176470588236,0.631578947368421,0.0
0.1305668016194332,0.33333333333333337,0.32352941176470584,0.6578947368421053,0.0
0.618421052631579,0.5952380952380953,0.19117647058823528,0.34210526315789475,1.0
0.4949392712550607,0.5952380952380953,0.42647058823529416,0.3552631578947368,1.0
0.3643724696356275,0.4285714285714286,0.4852941176470589,0.026315789473684237,1.0
0.19028340080971662,0.5238095238095237,0.7647058823529411,1.0,0.0
